contractId,clientId,clientName,contractType,amount,creationDate,activationDate,expirationDate,status,region,city,postalCode,phoneNumber,email,durationMonths,salesChannel,salesAgentId
CT00000254,CL029931,Fatima Majidi,FIBRE,500,2023-01-12,2021-04-17,2020-09-14,ACTIVE,FES-MEKNES,Fes,42117,00510030420,fatima.majidi@email.com,33,BOUTIQUE,AG0132
CT00000255,CL008927,Karim Majidi,ADSL,182,2020-01-04,2023-03-12,2020-02-17,ACTIVE,MARRAKECH-SAFI,Sale,26663,00710021621,karim.majidi@email.com,22,PARTENAIRE,AG0130
CT00000256,CL028969,Ahmed Tazi,INTERNET,328,2023-10-28,2022-12-05,2021-06-01,SUSPENDED,FES-MEKNES,Casablanca,37927,00610015746,ahmed.tazi@email.com,30,BOUTIQUE,AG0195
CT00000257,CL024602,Omar Idrissi,FIBRE,599,2020-07-28,2021-02-14,2023-06-27,ACTIVE,MARRAKECH-SAFI,Oujda,30629,00510020996,omar.idrissi@email.com,32,PARTENAIRE,AG0144
CT00000258,CL007571,Omar Douiri,MOBILE,196,2023-08-21,2023-05-08,2023-09-06,CANCELLED,FES-MEKNES,Sale,24997,00710020953,omar.douiri@email.com,18,ONLINE,AG0026
CT00000259,CL005611,Karim Filali,SATELLITE,383,2023-09-08,2022-11-01,2021-04-16,CANCELLED,RABAT-SALE-KENITRA,Oujda,40502,00610023625,karim.filali@email.com,16,BOUTIQUE,AG0075
CT00000260,CL002295,Mohamed Ghali,INTERNET,103,2022-09-17,2020-12-25,2020-07-14,ACTIVE,ORIENTAL,Casablanca,35773,00610028031,mohamed.ghali@email.com,12,ONLINE,AG0150
CT00000261,CL016882,Mustapha Qadiri,INTERNET,189,2022-02-08,2023-05-13,2022-10-26,ACTIVE,ORIENTAL,Marrakech,36070,00610021640,mustapha.qadiri@email.com,44,ONLINE,AG0099
CT00000262,CL022692,Said El Fassi,MOBILE,53,2020-12-23,2022-08-16,2022-11-15,SUSPENDED,RABAT-SALE-KENITRA,Fes,17990,00610008655,said.el.fassi@email.com,38,TELEPHONE,AG0113
CT00000263,CL001550,Samira Tazi,INTERNET,327,2021-06-05,2023-11-14,2020-05-26,ACTIVE,ORIENTAL,Fes,36453,00610009654,samira.tazi@email.com,19,ONLINE,AG0087
CT00000264,CL017071,Khadija Kabbaj,ADSL,292,2021-06-14,2020-09-03,2022-12-07,ACTIVE,TANGER-TETOUAN-AL HOCEIMA,Agadir,42662,00510021559,khadija.kabbaj@email.com,40,ONLINE,AG0167
CT00000265,CL011417,Laila Douiri,FIXE,145,2020-07-26,2021-03-19,2022-04-08,ACTIVE,RABAT-SALE-KENITRA,Oujda,20666,00610017672,laila.douiri@email.com,22,ONLINE,AG0017
CT00000266,CL026174,Fatima Ziani,SATELLITE,419,2023-06-10,2023-03-18,2023-08-12,ACTIVE,ORIENTAL,Casablanca,23333,00610013868,fatima.ziani@email.com,20,ONLINE,AG0093
CT00000267,CL004885,Abderrahim Rami,ADSL,296,2021-06-21,2022-10-13,2020-01-19,ACTIVE,CASABLANCA-SETTAT,Casablanca,25735,00710028186,abderrahim.rami@email.com,43,ONLINE,AG0097
CT00000268,CL025812,Rachid Jaber,FIBRE,423,2021-06-05,2021-08-19,2022-10-01,ACTIVE,FES-MEKNES,Agadir,34724,00610002326,rachid.jaber@email.com,13,BOUTIQUE,AG0103
CT00000269,CL006879,Salma Tazi,INTERNET,142,2021-01-14,2022-02-22,2020-05-24,ACTIVE,TANGER-TETOUAN-AL HOCEIMA,Fes,26329,00610007196,salma.tazi@email.com,31,TELEPHONE,AG0130
CT00000270,CL029852,Mustapha Alami,MOBILE,201,2020-07-25,2020-07-21,2020-11-21,ACTIVE,CASABLANCA-SETTAT,Fes,17806,00510017624,mustapha.alami@email.com,38,PARTENAIRE,AG0049
CT00000271,CL023815,Fatima Lamrani,FIBRE,358,2022-05-16,2023-02-10,2023-09-04,CANCELLED,CASABLANCA-SETTAT,Meknes,34220,00610032651,fatima.lamrani@email.com,20,PARTENAIRE,AG0086
CT00000272,CL003771,Fatima Ghali,MOBILE,187,2023-05-14,2023-06-21,2021-06-03,ACTIVE,FES-MEKNES,Tanger,16958,00510020163,fatima.ghali@email.com,29,BOUTIQUE,AG0080
CT00000273,CL022833,Amina Hajji,FIXE,122,2020-06-19,2021-06-04,2023-04-17,ACTIVE,ORIENTAL,Agadir,28090,00610024383,amina.hajji@email.com,17,PARTENAIRE,AG0163
CT00000274,CL026036,Hassan Naciri,MOBILE,153,2021-02-22,2021-11-25,2022-04-24,ACTIVE,MARRAKECH-SAFI,Sale,36242,00610013431,hassan.naciri@email.com,18,ONLINE,AG0073
CT00000275,CL019766,Omar Rami,MOBILE,112,2020-05-23,2021-10-28,2023-12-03,ACTIVE,ORIENTAL,Oujda,33320,00610030708,omar.rami@email.com,16,PARTENAIRE,AG0057
CT00000276,CL019393,Rachid Hajji,FIXE,198,2022-04-12,2022-07-09,2023-07-04,ACTIVE,MARRAKECH-SAFI,Agadir,15569,00710025692,rachid.hajji@email.com,32,ONLINE,AG0078
CT00000277,CL003793,Karim Sabbahi,FIXE,202,2023-02-09,2022-07-16,2022-07-17,CANCELLED,FES-MEKNES,Fes,13028,00710006198,karim.sabbahi@email.com,21,TELEPHONE,AG0015
CT00000278,CL009515,Fatima Jaber,SATELLITE,535,2023-09-24,2023-01-28,2021-01-11,ACTIVE,CASABLANCA-SETTAT,Agadir,36247,00710020330,fatima.jaber@email.com,24,BOUTIQUE,AG0089
CT00000279,CL010379,Omar Bennani,INTERNET,344,2022-11-10,2020-07-15,2023-02-23,ACTIVE,TANGER-TETOUAN-AL HOCEIMA,Rabat,22753,00510010267,omar.bennani@email.com,38,TELEPHONE,AG0063
CT00000280,CL008014,Abderrahim Sabbahi,SATELLITE,351,2023-09-12,2023-11-11,2023-01-20,ACTIVE,CASABLANCA-SETTAT,Rabat,41425,00610004794,abderrahim.sabbahi@email.com,21,BOUTIQUE,AG0129
CT00000281,CL025449,Hassan Qadiri,FIXE,213,2020-08-07,2021-07-24,2022-06-18,ACTIVE,CASABLANCA-SETTAT,Meknes,21065,00510001439,hassan.qadiri@email.com,19,TELEPHONE,AG0046
CT00000282,CL009319,Abderrahim Jaber,ADSL,301,2020-03-08,2021-01-16,2022-11-06,ACTIVE,TANGER-TETOUAN-AL HOCEIMA,Kenitra,17642,00610026922,abderrahim.jaber@email.com,16,BOUTIQUE,AG0086
CT00000283,CL015273,Ahmed Bennani,MOBILE,83,2021-02-23,2023-01-06,2023-09-18,ACTIVE,RABAT-SALE-KENITRA,Sale,33703,00510008346,ahmed.bennani@email.com,18,TELEPHONE,AG0148
CT00000284,CL012387,Aicha Rami,FIXE,119,2021-06-26,2023-04-05,2022-11-03,ACTIVE,RABAT-SALE-KENITRA,Kenitra,40397,00610026561,aicha.rami@email.com,21,ONLINE,AG0150
CT00000285,CL021471,Omar Hajji,SATELLITE,369,2020-02-11,2022-01-07,2022-09-21,CANCELLED,CASABLANCA-SETTAT,Casablanca,16172,00510016302,omar.hajji@email.com,26,TELEPHONE,AG0181
CT00000286,CL013690,Laila Qadiri,MOBILE,140,2023-04-07,2022-09-27,2020-06-26,ACTIVE,FES-MEKNES,Kenitra,17982,00710021622,laila.qadiri@email.com,12,PARTENAIRE,AG0096
CT00000287,CL007876,Mohamed Douiri,SATELLITE,434,2023-07-06,2020-01-13,2023-12-11,ACTIVE,CASABLANCA-SETTAT,Agadir,25805,00610004835,mohamed.douiri@email.com,46,BOUTIQUE,AG0034
CT00000288,CL003818,Youssef Hajji,INTERNET,127,2022-05-26,2021-09-17,2023-11-23,ACTIVE,CASABLANCA-SETTAT,Kenitra,20300,00710016374,youssef.hajji@email.com,28,TELEPHONE,AG0155
CT00000289,CL010532,Hassan Douiri,INTERNET,337,2022-07-26,2020-03-18,2020-10-07,ACTIVE,MARRAKECH-SAFI,Fes,41981,00510013113,hassan.douiri@email.com,32,TELEPHONE,AG0106
CT00000290,CL002456,Fatima Jaber,SATELLITE,762,2022-05-18,2021-03-09,2022-10-16,ACTIVE,FES-MEKNES,Fes,41521,00610015067,fatima.jaber@email.com,14,TELEPHONE,AG0195
CT00000291,CL025409,Said Ziani,SATELLITE,650,2021-06-26,2022-01-22,2020-10-14,ACTIVE,MARRAKECH-SAFI,Oujda,23846,00710015826,said.ziani@email.com,28,PARTENAIRE,AG0167
CT00000292,CL011046,Karim Rami,INTERNET,215,2023-04-08,2022-04-22,2023-11-24,ACTIVE,TANGER-TETOUAN-AL HOCEIMA,Tanger,39474,00510004415,karim.rami@email.com,40,ONLINE,AG0150
CT00000293,CL021013,Nadia Rami,ADSL,264,2022-11-03,2020-09-04,2021-10-11,ACTIVE,MARRAKECH-SAFI,Rabat,27559,00510003971,nadia.rami@email.com,27,ONLINE,AG0007
CT00000294,CL031476,Khadija Jaber,SATELLITE,542,2022-03-15,2020-04-28,2020-01-01,ACTIVE,TANGER-TETOUAN-AL HOCEIMA,Fes,40915,00710001994,khadija.jaber@email.com,32,BOUTIQUE,AG0101
CT00000295,CL029673,Nadia Naciri,ADSL,292,2020-04-03,2023-10-17,2021-04-12,ACTIVE,RABAT-SALE-KENITRA,Oujda,28057,00710025638,nadia.naciri@email.com,44,BOUTIQUE,AG0085
CT00000296,CL011058,Youssef El Fassi,FIXE,225,2022-06-27,2023-02-16,2023-10-18,ACTIVE,ORIENTAL,Fes,11024,00510010312,youssef.el.fassi@email.com,16,ONLINE,AG0171
CT00000297,CL022606,Mustapha Naciri,ADSL,240,2021-05-16,2021-09-19,2023-04-20,ACTIVE,ORIENTAL,Rabat,30140,00610029173,mustapha.naciri@email.com,41,PARTENAIRE,AG0081
CT00000298,CL002179,Amina El Fassi,SATELLITE,351,2020-05-03,2021-04-22,2022-01-16,ACTIVE,CASABLANCA-SETTAT,Casablanca,14566,00710008147,amina.el.fassi@email.com,40,ONLINE,AG0148
CT00000299,CL018164,Samira Ouali,ADSL,256,2022-03-22,2021-10-25,2022-04-02,CANCELLED,FES-MEKNES,Oujda,22463,00710015070,samira.ouali@email.com,43,TELEPHONE,AG0075
CT00000300,CL018412,Karim Lamrani,MOBILE,72,2023-05-18,2023-07-04,2022-10-16,ACTIVE,MARRAKECH-SAFI,Agadir,23415,00510017358,karim.lamrani@email.com,35,ONLINE,AG0135
CT00000301,CL031374,Laila Ghali,MOBILE,175,2021-07-06,2023-02-28,2021-10-28,ACTIVE,TANGER-TETOUAN-AL HOCEIMA,Oujda,13130,00710012936,laila.ghali@email.com,39,TELEPHONE,AG0030
CT00000302,CL014976,Ahmed Alami,FIBRE,437,2021-04-06,2023-03-16,2021-03-15,CANCELLED,RABAT-SALE-KENITRA,Meknes,28178,00710019091,ahmed.alami@email.com,26,ONLINE,AG0161
CT00000303,CL031222,Aicha Tazi,SATELLITE,378,2022-10-23,2020-11-08,2023-10-09,ACTIVE,RABAT-SALE-KENITRA,Oujda,32036,00510018645,aicha.tazi@email.com,13,TELEPHONE,AG0092
CT00000304,CL024942,Nadia Kabbaj,INTERNET,279,2020-06-10,2023-07-11,2021-03-01,ACTIVE,TANGER-TETOUAN-AL HOCEIMA,Casablanca,42391,00710012208,nadia.kabbaj@email.com,21,BOUTIQUE,AG0077
CT00000305,CL018292,Hassan Alami,INTERNET,386,2023-02-23,2023-11-15,2022-07-28,ACTIVE,ORIENTAL,Kenitra,30167,00510012736,hassan.alami@email.com,44,TELEPHONE,AG0018
CT00000306,CL028403,Omar Douiri,ADSL,223,2023-04-17,2023-07-05,2021-09-07,ACTIVE,MARRAKECH-SAFI,Marrakech,36498,00610028293,omar.douiri@email.com,21,PARTENAIRE,AG0069
CT00000307,CL029455,Meryem Ghali,INTERNET,207,2023-06-13,2022-07-18,2023-07-24,ACTIVE,ORIENTAL,Meknes,42401,00510028851,meryem.ghali@email.com,31,PARTENAIRE,AG0015
CT00000308,CL029304,Said Tazi,ADSL,240,2021-09-25,2021-06-05,2020-06-14,ACTIVE,MARRAKECH-SAFI,Kenitra,13196,00710004892,said.tazi@email.com,44,PARTENAIRE,AG0165
CT00000309,CL016088,Omar Lamrani,MOBILE,124,2021-06-01,2020-08-10,2021-07-24,ACTIVE,FES-MEKNES,Tanger,32629,00710005218,omar.lamrani@email.com,13,PARTENAIRE,AG0040
CT00000310,CL025449,Aicha Filali,MOBILE,246,2021-08-21,2021-04-24,2023-08-19,CANCELLED,CASABLANCA-SETTAT,Agadir,18023,00710021522,aicha.filali@email.com,30,TELEPHONE,AG0124
CT00000311,CL017401,Hassan Tazi,INTERNET,108,2022-12-28,2023-11-10,2020-10-05,ACTIVE,CASABLANCA-SETTAT,Tanger,31020,00610004291,hassan.tazi@email.com,25,BOUTIQUE,AG0167
CT00000312,CL022781,Zineb Idrissi,FIXE,156,2020-02-13,2020-01-05,2020-03-12,ACTIVE,CASABLANCA-SETTAT,Marrakech,15521,00510030133,zineb.idrissi@email.com,47,TELEPHONE,AG0110
CT00000313,CL021739,Meryem Ziani,ADSL,240,2020-01-09,2020-02-02,2020-11-16,CANCELLED,RABAT-SALE-KENITRA,Meknes,39528,00510020456,meryem.ziani@email.com,24,BOUTIQUE,AG0063
CT00000314,CL013051,Karim Tazi,MOBILE,170,2021-02-14,2022-08-24,2020-03-27,ACTIVE,RABAT-SALE-KENITRA,Oujda,10462,00610019379,karim.tazi@email.com,35,ONLINE,AG0036
CT00000315,CL012925,Mohamed Bennani,ADSL,248,2022-05-02,2020-08-17,2021-12-19,CANCELLED,FES-MEKNES,Tanger,25953,00610027453,mohamed.bennani@email.com,26,BOUTIQUE,AG0069
CT00000316,CL020722,Abderrahim El Fassi,FIXE,206,2023-07-18,2021-11-11,2020-01-11,ACTIVE,RABAT-SALE-KENITRA,Rabat,35673,00510011728,abderrahim.el.fassi@email.com,43,BOUTIQUE,AG0122
CT00000317,CL005966,Samira Chraibi,SATELLITE,485,2022-01-12,2021-07-08,2022-06-16,CANCELLED,FES-MEKNES,Marrakech,35405,00710025151,samira.chraibi@email.com,15,PARTENAIRE,AG0172
CT00000318,CL026501,Abderrahim Douiri,MOBILE,190,2022-09-10,2020-07-27,2020-06-21,ACTIVE,CASABLANCA-SETTAT,Kenitra,17199,00610008151,abderrahim.douiri@email.com,26,ONLINE,AG0177
CT00000319,CL028419,Laila Filali,ADSL,301,2020-05-11,2021-11-02,2022-10-20,ACTIVE,MARRAKECH-SAFI,Marrakech,35191,00610020114,laila.filali@email.com,28,PARTENAIRE,AG0178
CT00000320,CL012819,Karim Idrissi,FIBRE,320,2020-02-10,2021-10-21,2022-04-21,PENDING,TANGER-TETOUAN-AL HOCEIMA,Rabat,38292,00510012106,karim.idrissi@email.com,21,TELEPHONE,AG0184
CT00000321,CL007010,Omar Ghali,INTERNET,279,2021-05-06,2021-12-19,2023-04-20,ACTIVE,TANGER-TETOUAN-AL HOCEIMA,Meknes,27340,00510032673,omar.ghali@email.com,39,PARTENAIRE,AG0024
CT00000322,CL006944,Laila Alami,ADSL,143,2021-02-01,2021-09-18,2021-10-24,ACTIVE,RABAT-SALE-KENITRA,Casablanca,24378,00510031880,laila.alami@email.com,15,ONLINE,AG0013
CT00000323,CL016742,Salma El Fassi,FIBRE,221,2022-11-04,2021-09-01,2021-11-19,ACTIVE,CASABLANCA-SETTAT,Tanger,27162,00710015457,salma.el.fassi@email.com,28,ONLINE,AG0011
CT00000324,CL018231,Salma Ziani,ADSL,311,2020-09-19,2022-12-22,2020-12-12,ACTIVE,CASABLANCA-SETTAT,Agadir,17143,00510010596,salma.ziani@email.com,18,PARTENAIRE,AG0021
CT00000325,CL028161,Fatima Majidi,FIBRE,563,2022-12-10,2021-04-23,2023-09-13,ACTIVE,ORIENTAL,Marrakech,10435,00610017713,fatima.majidi@email.com,13,BOUTIQUE,AG0197
CT00000326,CL005794,Salma Idrissi,ADSL,237,2021-03-19,2023-01-09,2021-01-24,CANCELLED,TANGER-TETOUAN-AL HOCEIMA,Agadir,15741,00610009868,salma.idrissi@email.com,31,TELEPHONE,AG0193
CT00000327,CL014736,Aicha Douiri,ADSL,192,2021-04-08,2022-08-13,2020-05-24,ACTIVE,FES-MEKNES,Kenitra,22616,00510004797,aicha.douiri@email.com,26,ONLINE,AG0005
CT00000328,CL014446,Said Majidi,MOBILE,83,2023-08-07,2021-08-08,2021-04-03,ACTIVE,FES-MEKNES,Kenitra,34823,00510000055,said.majidi@email.com,47,TELEPHONE,AG0032
CT00000329,CL006277,Mustapha El Fassi,FIXE,125,2023-04-19,2020-02-18,2023-03-01,ACTIVE,FES-MEKNES,Agadir,31058,00510011018,mustapha.el.fassi@email.com,17,PARTENAIRE,AG0076
CT00000330,CL016791,Hassan Kabbaj,SATELLITE,554,2020-02-11,2022-02-24,2023-05-02,CANCELLED,ORIENTAL,Tanger,37069,00610019148,hassan.kabbaj@email.com,40,ONLINE,AG0080
CT00000331,CL003632,Khadija Alami,ADSL,306,2022-10-19,2021-08-18,2021-01-21,ACTIVE,FES-MEKNES,Oujda,22705,00610009284,khadija.alami@email.com,29,ONLINE,AG0088
CT00000332,CL001349,Samira Douiri,ADSL,121,2021-01-19,2020-06-12,2020-03-12,ACTIVE,FES-MEKNES,Kenitra,29947,00610020798,samira.douiri@email.com,34,TELEPHONE,AG0015
CT00000333,CL030284,Youssef Ghali,ADSL,123,2021-03-04,2020-09-25,2023-02-18,ACTIVE,ORIENTAL,Kenitra,13887,00610022403,youssef.ghali@email.com,47,ONLINE,AG0200
CT00000334,CL015028,Aicha Alami,INTERNET,189,2023-08-18,2020-05-03,2021-06-18,ACTIVE,MARRAKECH-SAFI,Meknes,29039,00710007879,aicha.alami@email.com,22,ONLINE,AG0128
CT00000335,CL027646,Zineb El Fassi,INTERNET,183,2020-02-21,2021-12-24,2021-03-03,ACTIVE,RABAT-SALE-KENITRA,Tanger,37234,00710023355,zineb.el.fassi@email.com,24,PARTENAIRE,AG0044
CT00000336,CL000607,Mohamed Majidi,SATELLITE,606,2023-04-20,2021-04-18,2022-12-10,ACTIVE,MARRAKECH-SAFI,Meknes,14195,00610001555,mohamed.majidi@email.com,24,TELEPHONE,AG0080
CT00000337,CL003732,Laila Bennani,FIXE,156,2021-01-09,2022-08-11,2022-06-13,ACTIVE,MARRAKECH-SAFI,Marrakech,32294,00610020941,laila.bennani@email.com,30,ONLINE,AG0186
CT00000338,CL020394,Abderrahim Lamrani,MOBILE,113,2020-04-14,2022-11-20,2022-11-28,ACTIVE,CASABLANCA-SETTAT,Agadir,10074,00710025082,abderrahim.lamrani@email.com,12,PARTENAIRE,AG0011
CT00000339,CL028834,Karim Kabbaj,FIXE,209,2020-07-28,2022-04-22,2021-09-19,ACTIVE,MARRAKECH-SAFI,Oujda,30898,00610019022,karim.kabbaj@email.com,43,ONLINE,AG0036
CT00000340,CL003214,Said Bennani,ADSL,242,2023-05-15,2022-02-09,2022-01-21,ACTIVE,TANGER-TETOUAN-AL HOCEIMA,Casablanca,11102,00610014556,said.bennani@email.com,29,PARTENAIRE,AG0054
CT00000341,CL001934,Karim Tazi,FIXE,191,2022-01-21,2020-08-01,2022-09-21,CANCELLED,FES-MEKNES,Oujda,14208,00610005206,karim.tazi@email.com,23,TELEPHONE,AG0125
CT00000342,CL026477,Nadia Douiri,SATELLITE,394,2021-01-23,2023-07-02,2023-06-01,ACTIVE,MARRAKECH-SAFI,Agadir,19974,00610023065,nadia.douiri@email.com,21,BOUTIQUE,AG0003
CT00000343,CL007826,Samira Ghali,MOBILE,162,2021-12-13,2021-02-16,2021-10-05,ACTIVE,MARRAKECH-SAFI,Rabat,35517,00710011440,samira.ghali@email.com,32,TELEPHONE,AG0092
CT00000344,CL020277,Youssef Alami,ADSL,209,2020-07-02,2020-03-10,2020-08-08,ACTIVE,FES-MEKNES,Meknes,19951,00510008508,youssef.alami@email.com,24,TELEPHONE,AG0192
CT00000345,CL015660,Rachid Filali,MOBILE,119,2020-12-05,2020-10-10,2021-06-04,ACTIVE,ORIENTAL,Tanger,18834,00610021140,rachid.filali@email.com,39,ONLINE,AG0169
CT00000346,CL013269,Amina Lamrani,INTERNET,287,2022-03-25,2021-08-18,2022-11-10,ACTIVE,ORIENTAL,Sale,21196,00610001714,amina.lamrani@email.com,18,BOUTIQUE,AG0142
CT00000347,CL028639,Rachid Chraibi,SATELLITE,434,2022-06-25,2021-02-09,2023-04-04,CANCELLED,CASABLANCA-SETTAT,Kenitra,16837,00510022480,rachid.chraibi@email.com,13,PARTENAIRE,AG0111
CT00000348,CL004399,Ahmed Chraibi,INTERNET,172,2021-11-08,2020-10-19,2021-05-16,CANCELLED,TANGER-TETOUAN-AL HOCEIMA,Casablanca,31998,00610026521,ahmed.chraibi@email.com,35,BOUTIQUE,AG0106
CT00000349,CL004314,Rachid Sabbahi,FIXE,142,2022-08-18,2023-03-15,2023-02-24,ACTIVE,TANGER-TETOUAN-AL HOCEIMA,Rabat,26511,00510014211,rachid.sabbahi@email.com,34,BOUTIQUE,AG0154
CT00000350,CL001624,Salma Idrissi,FIXE,143,2020-08-27,2022-05-18,2020-09-28,ACTIVE,CASABLANCA-SETTAT,Rabat,23819,00510001932,salma.idrissi@email.com,15,TELEPHONE,AG0058
CT00000351,CL015236,Khadija Qadiri,MOBILE,240,2020-03-12,2022-05-08,2021-07-12,ACTIVE,MARRAKECH-SAFI,Oujda,33675,00610009699,khadija.qadiri@email.com,19,TELEPHONE,AG0083
CT00000352,CL025530,Laila El Fassi,FIBRE,337,2022-06-20,2020-09-09,2023-09-09,PENDING,FES-MEKNES,Rabat,10652,00510002431,laila.el.fassi@email.com,23,ONLINE,AG0044
CT00000353,CL002551,Mustapha Qadiri,ADSL,197,2023-06-07,2023-01-03,2020-04-27,CANCELLED,ORIENTAL,Oujda,35070,00610031206,mustapha.qadiri@email.com,35,PARTENAIRE,AG0199
CT00000354,CL025829,Khadija Sabbahi,INTERNET,369,2020-02-02,2022-06-15,2023-03-09,ACTIVE,MARRAKECH-SAFI,Oujda,21115,00610002442,khadija.sabbahi@email.com,38,PARTENAIRE,AG0192
CT00000355,CL019586,Salma Alami,MOBILE,202,2022-12-06,2021-04-01,2020-08-03,ACTIVE,MARRAKECH-SAFI,Oujda,37477,00510000737,salma.alami@email.com,43,ONLINE,AG0011
CT00000356,CL025694,Meryem Tazi,MOBILE,212,2020-07-04,2021-06-10,2022-04-26,ACTIVE,ORIENTAL,Kenitra,41470,00610029751,meryem.tazi@email.com,20,BOUTIQUE,AG0018
CT00000357,CL004493,Fatima Ziani,ADSL,194,2022-10-14,2023-03-10,2021-08-02,ACTIVE,FES-MEKNES,Casablanca,19402,00510024964,fatima.ziani@email.com,41,ONLINE,AG0066
CT00000358,CL029327,Fatima Idrissi,ADSL,258,2022-04-19,2023-11-05,2021-07-22,ACTIVE,CASABLANCA-SETTAT,Tanger,36524,00710006835,fatima.idrissi@email.com,31,BOUTIQUE,AG0034
CT00000359,CL021226,Salma Jaber,MOBILE,122,2020-05-11,2022-03-10,2022-08-14,ACTIVE,TANGER-TETOUAN-AL HOCEIMA,Tanger,12088,00510012585,salma.jaber@email.com,36,TELEPHONE,AG0078
CT00000360,CL016689,Rachid Ziani,MOBILE,128,2021-11-13,2022-08-26,2023-08-20,PENDING,TANGER-TETOUAN-AL HOCEIMA,Fes,38682,00510011584,rachid.ziani@email.com,40,PARTENAIRE,AG0018
CT00000361,CL031763,Said Rami,ADSL,192,2022-01-20,2022-02-25,2021-03-28,ACTIVE,RABAT-SALE-KENITRA,Rabat,17755,00610004579,said.rami@email.com,16,ONLINE,AG0042
CT00000362,CL030318,Youssef Alami,INTERNET,149,2021-09-20,2020-07-02,2023-07-28,ACTIVE,FES-MEKNES,Casablanca,32896,00710001861,youssef.alami@email.com,34,TELEPHONE,AG0087
CT00000363,CL014528,Zineb Hajji,ADSL,129,2023-11-28,2022-12-07,2023-01-11,ACTIVE,MARRAKECH-SAFI,Marrakech,22977,00710011321,zineb.hajji@email.com,15,BOUTIQUE,AG0101
CT00000364,CL023460,Laila Douiri,FIXE,81,2023-01-18,2022-08-21,2020-05-14,ACTIVE,TANGER-TETOUAN-AL HOCEIMA,Casablanca,35365,00710032199,laila.douiri@email.com,26,PARTENAIRE,AG0037
CT00000365,CL024443,Mustapha Alami,INTERNET,150,2021-09-20,2023-08-02,2020-05-23,ACTIVE,ORIENTAL,Kenitra,31630,00710021110,mustapha.alami@email.com,30,BOUTIQUE,AG0120
CT00000366,CL004044,Salma Naciri,SATELLITE,327,2021-02-28,2022-03-04,2022-02-27,PENDING,RABAT-SALE-KENITRA,Rabat,24599,00610002125,salma.naciri@email.com,46,TELEPHONE,AG0193
CT00000367,CL014097,Samira Sabbahi,SATELLITE,338,2021-07-18,2021-12-04,2023-05-17,ACTIVE,MARRAKECH-SAFI,Kenitra,11413,00710028705,samira.sabbahi@email.com,33,ONLINE,AG0130
CT00000368,CL013265,Nadia Majidi,ADSL,120,2021-08-12,2021-08-25,2023-07-03,ACTIVE,FES-MEKNES,Agadir,12638,00610009848,nadia.majidi@email.com,43,BOUTIQUE,AG0025
CT00000369,CL021101,Amina Sabbahi,SATELLITE,551,2020-07-11,2023-08-19,2021-03-28,ACTIVE,TANGER-TETOUAN-AL HOCEIMA,Rabat,10541,00710021061,amina.sabbahi@email.com,32,BOUTIQUE,AG0011
CT00000370,CL019979,Nadia Tazi,ADSL,163,2020-12-17,2022-06-26,2021-10-08,ACTIVE,MARRAKECH-SAFI,Fes,28201,00510006551,nadia.tazi@email.com,41,BOUTIQUE,AG0171
CT00000371,CL024816,Amina Chraibi,SATELLITE,371,2023-05-10,2022-09-25,2021-03-25,ACTIVE,CASABLANCA-SETTAT,Marrakech,26345,00610025307,amina.chraibi@email.com,27,PARTENAIRE,AG0084
CT00000372,CL029981,Salma Sabbahi,SATELLITE,629,2021-06-08,2021-01-21,2020-12-09,ACTIVE,ORIENTAL,Tanger,27923,00510032467,salma.sabbahi@email.com,28,ONLINE,AG0144
CT00000373,CL026910,Fatima Hajji,SATELLITE,531,2021-12-05,2020-09-25,2023-11-08,ACTIVE,CASABLANCA-SETTAT,Meknes,32104,00610007653,fatima.hajji@email.com,37,PARTENAIRE,AG0096
CT00000374,CL029421,Samira Sabbahi,MOBILE,155,2022-03-09,2020-12-04,2021-10-11,ACTIVE,FES-MEKNES,Rabat,32111,00710032074,samira.sabbahi@email.com,42,BOUTIQUE,AG0196
CT00000375,CL024216,Said Idrissi,INTERNET,160,2022-02-10,2020-11-20,2022-11-12,CANCELLED,ORIENTAL,Oujda,12440,00510023232,said.idrissi@email.com,44,TELEPHONE,AG0071
CT00000376,CL021677,Karim Lamrani,FIBRE,341,2023-08-09,2023-04-07,2022-02-28,ACTIVE,CASABLANCA-SETTAT,Casablanca,27635,00510017290,karim.lamrani@email.com,42,BOUTIQUE,AG0018
CT00000377,CL005525,Hassan Jaber,ADSL,316,2022-01-18,2020-12-17,2023-09-21,PENDING,RABAT-SALE-KENITRA,Rabat,32818,00710023363,hassan.jaber@email.com,30,BOUTIQUE,AG0141
CT00000378,CL003319,Nadia Chraibi,ADSL,242,2021-04-21,2021-06-21,2020-02-04,CANCELLED,MARRAKECH-SAFI,Oujda,16072,00510004219,nadia.chraibi@email.com,36,PARTENAIRE,AG0168
CT00000379,CL028309,Youssef Kabbaj,SATELLITE,445,2022-11-05,2021-10-07,2020-07-14,ACTIVE,RABAT-SALE-KENITRA,Agadir,35885,00510008132,youssef.kabbaj@email.com,30,ONLINE,AG0107
CT00000380,CL026281,Fatima Alami,FIXE,224,2022-11-07,2021-06-15,2021-07-21,ACTIVE,MARRAKECH-SAFI,Sale,34178,00710018784,fatima.alami@email.com,33,BOUTIQUE,AG0053
